timestamp,voltage,current,percentage,status
2025-10-06 18:20:25,12.536000,0.251200,70.434735,2
2025-10-06 18:20:40,12.296000,0.111200,57.101411,2
2025-10-06 18:20:55,12.380000,0.241320,69.565165,2
2025-10-06 18:21:10,12.236000,0.019320,56.811578,5
2025-10-06 18:21:25,12.344000,0.059400,60.289860,2
2025-10-06 18:21:40,12.604000,0.340920,78.840538,2
2025-10-06 18:21:55,12.572000,0.349400,78.550705,2
2025-10-06 18:22:10,12.552000,0.388200,81.449250,2
2025-10-06 18:22:25,12.708000,0.486000,81.739084,2
2025-10-06 18:22:40,12.712000,0.392400,86.666605,2
2025-10-06 18:22:55,12.692000,0.471920,86.666605,2
2025-10-06 18:23:10,12.576000,0.420200,84.057962,2
2025-10-06 18:23:25,12.536000,0.277920,73.333281,2
2025-10-06 18:23:40,12.360000,0.102600,62.898503,2
2025-10-06 18:23:55,12.216000,-0.006400,55.072436,5
2025-10-06 18:24:10,12.232000,0.004000,58.840553,5
2025-10-06 18:24:25,12.360000,0.075520,59.710123,2
2025-10-06 18:24:40,12.228000,-0.001000,54.202866,5
2025-10-06 18:24:55,12.132000,-0.110600,47.246370,1
2025-10-06 18:25:10,12.144000,-0.120600,45.797132,1
2025-10-06 18:25:25,12.108000,-0.040680,46.086966,1
2025-10-06 18:25:40,12.248000,0.018200,54.202866,2
2025-10-06 18:25:55,12.388000,0.100400,66.376785,2
2025-10-06 18:26:10,12.388000,0.205400,60.869528,2
2025-10-06 18:26:25,12.440000,0.281520,73.913018,2
2025-10-06 18:26:40,12.528000,0.326120,78.550705,2
2025-10-06 18:26:55,12.448000,0.227920,68.985497,2
2025-10-06 18:27:10,12.272000,0.070000,55.072436,2
2025-10-06 18:27:25,12.516000,0.264600,73.043447,2
2025-10-06 18:27:40,12.544000,0.303320,75.941993,2
2025-10-06 18:27:55,12.552000,0.310720,77.391300,2
2025-10-06 18:28:10,12.572000,0.268320,71.304306,2
2025-10-06 18:28:25,12.600000,0.319720,77.970968,2
2025-10-06 18:28:40,12.564000,0.274000,73.623184,2
2025-10-06 18:28:55,12.568000,0.297400,70.144901,2
2025-10-06 18:29:10,12.480000,0.195120,73.333281,2
2025-10-06 18:29:25,12.288000,-0.027800,53.333295,5
2025-10-06 18:29:40,12.464000,0.137720,68.985497,2
2025-10-06 18:29:55,12.424000,0.160920,60.579694,2
2025-10-06 18:30:10,12.192000,-0.083000,48.985511,1
2025-10-06 18:30:25,12.240000,-0.006000,53.913032,5
2025-10-06 18:30:40,12.192000,-0.098480,48.695677,1
2025-10-06 18:30:55,12.404000,0.130800,62.608669,2
2025-10-06 18:31:10,12.532000,0.248400,72.173876,2
2025-10-06 18:31:25,12.604000,0.318520,81.449250,2
2025-10-06 18:31:40,12.556000,0.293120,74.492754,2
2025-10-06 18:31:55,12.448000,0.215120,70.434735,2
2025-10-06 18:32:10,12.316000,0.038520,59.130456,2
2025-10-06 18:32:25,12.148000,-0.038800,48.985511,1
2025-10-06 18:32:40,12.576000,0.283800,75.362325,2
2025-10-06 18:32:55,12.464000,0.220320,74.782588,2
2025-10-06 18:33:10,12.588000,0.321800,77.681134,2
2025-10-06 18:33:25,12.636000,0.345920,81.159416,2
2025-10-06 18:33:40,12.456000,0.276800,70.144901,2
2025-10-06 18:33:55,12.676000,0.413720,85.217366,2
2025-10-06 18:34:10,12.660000,0.416400,85.217366,2
2025-10-06 18:34:25,12.660000,0.378320,79.710109,2
2025-10-06 18:34:40,12.692000,0.408000,85.797103,2
2025-10-06 18:34:55,12.620000,0.363120,79.710109,2
2025-10-06 18:35:10,12.716000,0.422400,88.405746,2
2025-10-06 18:35:25,12.644000,0.402120,86.666605,2
2025-10-06 18:35:40,12.676000,0.429400,84.057962,2
2025-10-06 18:35:55,12.680000,0.374400,86.376771,2
2025-10-06 18:36:10,12.704000,0.414320,85.217366,2
2025-10-06 18:36:25,12.680000,0.399000,85.507200,2
2025-10-06 18:36:40,12.692000,0.414720,88.115912,2
2025-10-06 18:36:55,12.716000,0.392520,86.666605,2
2025-10-06 18:37:10,12.608000,0.385520,87.246341,2
2025-10-06 18:37:25,12.708000,0.361800,84.927533,2
2025-10-06 18:37:40,12.552000,0.316320,81.449250,2
2025-10-06 18:37:55,12.584000,0.236000,75.941993,2
2025-10-06 18:38:10,12.544000,0.200600,71.014472,2
2025-10-06 18:38:25,12.600000,0.387120,82.898488,2
2025-10-06 18:38:40,12.612000,0.386400,86.086937,2
2025-10-06 18:38:55,12.676000,0.369320,81.739084,2
2025-10-06 18:39:10,12.668000,0.385800,84.347796,2
2025-10-06 18:39:25,12.692000,0.360720,84.927533,2
2025-10-06 18:39:40,12.680000,0.351800,85.217366,2
2025-10-06 18:39:55,12.672000,0.369320,84.347796,2
2025-10-06 18:40:10,12.508000,0.265400,70.144901,2
2025-10-06 18:40:25,12.684000,0.347720,83.478225,2
2025-10-06 18:40:40,12.620000,0.318920,77.970968,2
2025-10-06 18:40:55,12.628000,0.347720,84.057962,2
2025-10-06 18:41:10,12.648000,0.293520,81.449250,2
2025-10-06 18:41:25,12.668000,0.324720,80.869513,2
2025-10-06 18:41:40,12.648000,0.354920,84.927533,2
2025-10-06 18:41:55,12.676000,0.335600,79.130441,2
2025-10-06 18:42:10,12.644000,0.345520,84.347796,2
2025-10-06 18:42:25,12.660000,0.322120,82.608655,2
2025-10-06 18:42:40,12.632000,0.338720,82.898488,2
2025-10-06 18:42:55,12.628000,0.335920,82.608655,2
2025-10-06 18:43:10,12.548000,0.316120,82.608655,2
2025-10-06 18:43:25,12.640000,0.298400,81.449250,2
2025-10-06 18:43:40,12.500000,0.273400,79.999943,2
2025-10-06 18:43:55,12.548000,0.258920,76.811563,2
2025-10-06 18:44:10,12.480000,0.254920,78.840538,2
2025-10-06 18:44:25,12.628000,0.249520,79.130441,2
2025-10-06 18:44:40,12.580000,0.217120,73.333281,2
2025-10-06 18:44:55,12.508000,0.289000,79.130441,2
2025-10-06 18:45:10,12.612000,0.247320,77.970968,2
2025-10-06 18:45:25,12.572000,0.258520,76.521729,2
2025-10-06 18:45:40,12.596000,0.254800,77.970968,2
2025-10-06 18:45:55,12.580000,0.250520,79.420275,2
2025-10-06 18:46:10,12.472000,0.206800,76.231827,2
2025-10-06 18:46:25,12.540000,0.259520,78.260871,2
2025-10-06 18:46:40,12.316000,0.097800,59.999957,5
2025-10-06 18:46:55,12.436000,0.085520,62.608669,2
2025-10-06 18:47:10,12.316000,0.050520,62.898503,2
2025-10-06 18:47:25,12.440000,0.101520,66.376785,2
2025-10-06 18:47:40,12.484000,0.128320,69.275331,2
2025-10-06 18:47:55,12.432000,0.152520,72.173876,2
2025-10-06 18:48:10,12.504000,0.219800,71.884043,2
2025-10-06 18:48:25,12.368000,0.007600,63.188406,1
2025-10-06 18:48:40,12.540000,0.228720,75.362325,2
2025-10-06 18:48:55,12.552000,0.204000,73.623184,2
2025-10-06 18:49:10,12.504000,0.164320,72.173876,2
2025-10-06 18:49:25,12.432000,0.054520,63.188406,2
2025-10-06 18:49:40,12.320000,0.076000,61.739098,2
2025-10-06 18:49:55,12.428000,0.143200,68.985497,2
2025-10-06 18:50:10,12.432000,0.112000,67.246356,2
2025-10-06 18:50:25,12.488000,0.141120,65.217381,2
2025-10-06 18:50:40,12.444000,0.108200,71.304306,2
2025-10-06 18:50:55,12.332000,0.153320,66.956522,2
2025-10-06 18:51:10,12.388000,0.128200,67.826093,2
2025-10-06 18:51:25,12.392000,0.066600,64.637644,2
2025-10-06 18:51:40,12.404000,0.088000,64.927547,2
2025-10-06 18:51:55,12.384000,0.089520,64.927547,5
2025-10-06 18:52:10,12.404000,0.091200,61.159431,5
2025-10-06 18:52:25,12.228000,-0.099000,53.043461,1
2025-10-06 18:52:40,12.076000,-0.310800,36.231924,1
2025-10-06 18:52:55,12.068000,-0.160480,45.797132,1
2025-10-06 18:53:10,12.132000,-0.137480,47.826107,1
2025-10-06 18:53:25,12.060000,-0.281400,32.753642,1
2025-10-06 18:53:40,12.100000,-0.267080,37.101426,1
2025-10-06 18:53:55,12.036000,-0.234400,42.318849,1
2025-10-06 18:54:10,12.012000,-0.257800,39.130470,1
2025-10-06 18:54:25,12.012000,-0.296000,35.942021,1
2025-10-06 18:54:40,12.064000,-0.255480,37.681163,1
2025-10-06 18:54:55,12.072000,-0.186280,43.478254,1
2025-10-06 18:55:10,12.156000,-0.114400,45.217395,1
2025-10-06 18:55:25,12.164000,-0.032000,53.623198,1
2025-10-06 18:55:40,12.100000,-0.056080,51.304320,1
2025-10-06 18:55:55,12.160000,-0.154880,46.956536,1
2025-10-06 18:56:10,12.112000,-0.186680,42.318849,1
2025-10-06 18:56:25,12.076000,-0.222000,41.449279,1
2025-10-06 18:56:40,12.048000,-0.246280,40.579708,1
2025-10-06 18:56:55,12.012000,-0.282600,39.130470,1
2025-10-06 18:57:10,12.064000,-0.212000,39.420304,1
2025-10-06 18:57:25,11.996000,-0.239200,35.362354,1
2025-10-06 18:57:40,12.144000,-0.164200,44.927561,1
2025-10-06 18:57:55,12.140000,-0.089880,48.405774,1
2025-10-06 18:58:10,12.100000,-0.160080,48.405774,1
2025-10-06 18:58:25,12.152000,-0.108600,47.246370,1
2025-10-06 18:58:40,12.148000,-0.129200,44.927561,1
2025-10-06 18:58:55,12.148000,-0.165280,41.449279,1
2025-10-06 18:59:10,12.124000,-0.106400,42.608683,1
2025-10-06 18:59:25,12.140000,-0.130200,43.768088,1
2025-10-06 18:59:40,12.104000,-0.180400,44.347824,1
2025-10-06 18:59:55,12.124000,-0.196880,46.956536,1
2025-10-06 19:00:10,12.140000,-0.103400,47.826107,1
2025-10-06 19:00:25,12.132000,-0.105400,47.536204,1
2025-10-06 19:00:40,12.132000,-0.138480,45.797132,1
2025-10-06 19:00:55,12.116000,-0.117280,46.086966,1
2025-10-06 19:01:10,12.040000,-0.137280,45.217395,1
2025-10-06 19:01:25,12.140000,-0.118600,45.797132,1
2025-10-06 19:01:40,12.104000,-0.136000,45.217395,1
2025-10-06 19:01:55,12.044000,-0.212200,37.681163,1
2025-10-06 19:02:10,12.032000,-0.196080,43.768088,1
2025-10-06 19:02:25,12.128000,-0.141400,38.550733,1
2025-10-06 19:02:40,12.092000,-0.154000,44.637658,1
2025-10-06 19:02:55,12.108000,-0.203880,42.608683,1
2025-10-06 19:03:10,12.104000,-0.138280,42.318849,1
2025-10-06 19:03:25,12.076000,-0.187400,44.057991,1
2025-10-06 19:03:40,12.108000,-0.167200,42.608683,1
2025-10-06 19:03:55,11.940000,-0.215680,35.942021,1
2025-10-06 19:04:10,12.104000,-0.177400,41.739113,1
2025-10-06 19:04:25,12.084000,-0.186280,41.739113,1
2025-10-06 19:04:40,12.064000,-0.200880,41.739113,1
2025-10-06 19:04:55,12.060000,-0.222480,36.521758,1
2025-10-06 19:05:10,11.992000,-0.199200,39.420304,1
2025-10-06 19:05:25,12.068000,-0.169080,34.782617,1
2025-10-06 19:05:40,12.048000,-0.234680,31.884071,1
2025-10-06 19:05:55,12.012000,-0.293600,37.681163,1
2025-10-06 19:06:10,12.000000,-0.234200,33.623212,1
2025-10-06 19:06:25,11.980000,-0.251880,35.942021,1
2025-10-06 19:06:40,11.984000,-0.258480,35.362354,1
2025-10-06 19:06:55,12.028000,-0.184880,39.710138,1
2025-10-06 19:07:10,12.044000,-0.227880,38.840567,1
2025-10-06 19:07:25,12.032000,-0.263480,35.652187,1
2025-10-06 19:07:40,12.032000,-0.272880,31.014501,1
2025-10-06 19:07:55,11.976000,-0.194800,38.260899,1
2025-10-06 19:08:10,11.916000,-0.288200,27.826121,1
2025-10-06 19:08:25,12.020000,-0.289200,37.970996,1
2025-10-06 19:08:40,12.008000,-0.278880,37.101426,1
2025-10-06 19:08:55,12.024000,-0.219800,36.811592,1
2025-10-06 19:09:10,12.000000,-0.250600,35.652187,1
2025-10-06 19:09:25,12.008000,-0.218480,37.391329,1
2025-10-06 19:09:40,11.992000,-0.227000,37.681163,1
2025-10-06 19:09:55,11.992000,-0.228000,37.101426,1
2025-10-06 19:10:10,11.988000,-0.259080,34.782617,1
2025-10-06 19:10:25,11.796000,-0.309600,19.710152,1
2025-10-06 19:10:40,11.992000,-0.234400,34.782617,1
2025-10-06 19:10:55,11.972000,-0.262480,31.014501,1
2025-10-06 19:11:11,11.908000,-0.241000,33.623212,1
2025-10-06 19:11:26,11.984000,-0.270080,27.826121,1
2025-10-06 19:11:41,11.968000,-0.288480,34.782617,1
2025-10-06 19:11:56,11.968000,-0.336680,30.724667,1
2025-10-06 19:12:11,11.904000,-0.291000,32.463808,1
2025-10-06 19:12:26,11.872000,-0.374400,29.565262,1
2025-10-06 19:12:41,11.904000,-0.331680,27.826121,1
2025-10-06 19:12:56,11.960000,-0.277800,31.884071,1
2025-10-06 19:13:11,11.868000,-0.271200,32.753642,1
2025-10-06 19:13:26,11.940000,-0.274600,31.594237,1
2025-10-06 19:13:41,11.856000,-0.372480,24.347839,1
2025-10-06 19:13:56,11.948000,-0.310880,29.275359,1
2025-10-06 19:14:11,11.924000,-0.312080,30.724667,1
2025-10-06 19:14:26,11.884000,-0.365880,32.463808,1
2025-10-06 19:14:41,11.868000,-0.316880,30.144930,1
2025-10-06 19:14:56,11.884000,-0.322280,31.014501,1
2025-10-06 19:15:11,11.892000,-0.302000,29.565262,1
2025-10-06 19:15:26,11.912000,-0.307080,24.927575,1
2025-10-06 19:15:41,11.888000,-0.344000,29.565262,1
2025-10-06 19:15:56,11.888000,-0.351400,27.826121,1
2025-10-06 19:16:11,11.808000,-0.390480,24.347839,1
2025-10-06 19:16:26,11.908000,-0.353880,27.536218,1
2025-10-06 19:16:41,11.884000,-0.358200,28.405789,1
2025-10-06 19:16:56,11.700000,-0.467480,12.753656,1
2025-10-06 19:17:11,11.788000,-0.344280,27.536218,1
2025-10-06 19:17:26,11.844000,-0.370600,26.086980,1
2025-10-06 19:17:41,11.856000,-0.338080,27.826121,1
2025-10-06 19:17:56,11.844000,-0.361080,27.536218,1
2025-10-06 19:18:11,11.868000,-0.337000,25.797146,1
2025-10-06 19:18:26,11.860000,-0.376400,26.376814,1
2025-10-06 19:18:41,11.844000,-0.338000,26.956551,1
2025-10-06 19:18:56,11.852000,-0.337000,27.826121,1
2025-10-06 19:19:11,11.868000,-0.412200,20.869556,1
2025-10-06 19:19:26,11.872000,-0.341480,26.956551,1
2025-10-06 19:19:41,11.848000,-0.452000,20.869556,1
2025-10-06 19:19:56,11.868000,-0.343600,27.246384,1
2025-10-06 19:20:11,11.804000,-0.337600,21.159459,1
2025-10-06 19:20:26,11.872000,-0.360880,25.507243,1
2025-10-06 19:20:41,11.844000,-0.420480,20.579722,1
2025-10-06 19:20:56,11.844000,-0.347680,26.956551,1
2025-10-06 19:21:11,11.848000,-0.336000,26.376814,1
2025-10-06 19:21:26,11.828000,-0.331200,27.536218,1
2025-10-06 19:21:41,11.852000,-0.361680,25.217409,1
2025-10-06 19:21:56,11.844000,-0.336400,26.956551,1
2025-10-06 19:22:11,11.780000,-0.414880,26.666648,1
2025-10-06 19:22:26,11.836000,-0.355080,20.579722,1
2025-10-06 19:22:41,11.752000,-0.400280,22.898600,1
2025-10-06 19:22:56,11.848000,-0.367880,22.898600,1
2025-10-06 19:23:11,11.772000,-0.343600,26.956551,1
2025-10-06 19:23:26,11.640000,-0.484600,9.565277,1
2025-10-06 19:23:41,11.768000,-0.333680,25.797146,1
2025-10-06 19:23:56,11.808000,-0.374080,25.797146,1
2025-10-06 19:24:11,11.872000,-0.359280,26.086980,1
2025-10-06 19:24:26,11.880000,-0.361880,25.507243,1
2025-10-06 19:24:41,11.880000,-0.360680,24.637673,1
2025-10-06 19:24:56,11.872000,-0.374680,27.246384,1
2025-10-06 19:25:11,11.828000,-0.349600,21.159459,1
2025-10-06 19:25:26,11.844000,-0.401680,25.217409,1
2025-10-06 19:25:41,11.852000,-0.393000,18.840581,1
2025-10-06 19:25:56,11.880000,-0.415880,24.637673,1
2025-10-06 19:26:11,11.788000,-0.429800,24.637673,1
2025-10-06 19:26:26,11.824000,-0.355880,25.507243,1
2025-10-06 19:26:41,11.796000,-0.334480,26.376814,1
2025-10-06 19:26:56,11.856000,-0.366000,20.869556,1
2025-10-06 19:27:11,11.860000,-0.341680,26.376814,1
2025-10-06 19:27:26,11.820000,-0.356480,25.217409,1
2025-10-06 19:27:41,11.860000,-0.350280,25.797146,1
2025-10-06 19:27:56,11.840000,-0.341280,26.666648,1
2025-10-06 19:28:11,11.832000,-0.399480,24.637673,1
2025-10-06 19:28:26,11.800000,-0.366480,19.710152,1
2025-10-06 19:28:41,11.836000,-0.388480,26.956551,1
2025-10-06 19:28:56,11.860000,-0.367680,26.376814,1
2025-10-06 19:29:11,11.832000,-0.340000,24.927575,1
2025-10-06 19:29:26,11.864000,-0.407000,26.666648,1
2025-10-06 19:29:41,11.768000,-0.362880,21.159459,1
2025-10-06 19:29:56,11.680000,-0.502680,7.536233,1
2025-10-06 19:30:11,11.856000,-0.360480,25.217409,1
2025-10-06 19:30:26,11.864000,-0.362800,24.637673,1
2025-10-06 19:30:41,11.848000,-0.372280,24.637673,1
2025-10-06 19:30:56,11.844000,-0.376200,26.956551,1
2025-10-06 19:31:11,11.844000,-0.379280,25.217409,1
2025-10-06 19:31:26,11.876000,-0.381400,26.666648,1
2025-10-06 19:31:41,11.740000,-0.349680,22.318864,1
2025-10-06 19:31:56,11.832000,-0.356280,24.637673,1
2025-10-06 19:32:11,11.840000,-0.375800,23.768102,1
2025-10-06 19:32:26,11.808000,-0.409600,26.376814,1
2025-10-06 19:32:41,11.872000,-0.366000,20.579722,1
2025-10-06 19:32:56,11.756000,-0.413400,24.927575,1
2025-10-06 19:33:11,11.852000,-0.354480,24.927575,1
2025-10-06 19:33:26,11.840000,-0.339280,26.376814,1
2025-10-06 19:33:41,11.872000,-0.371600,25.217409,1
2025-10-06 19:33:56,11.848000,-0.359080,24.637673,1
2025-10-06 19:34:11,11.848000,-0.364000,25.507243,1
2025-10-06 19:34:26,11.792000,-0.335280,26.376814,1
2025-10-06 19:34:41,11.744000,-0.462880,16.521772,1
2025-10-06 19:34:56,11.856000,-0.354400,25.217409,1
2025-10-06 19:35:11,11.828000,-0.391480,19.710152,1
2025-10-06 19:35:26,11.844000,-0.394400,24.637673,1
2025-10-06 19:35:41,11.856000,-0.359480,25.507243,1
2025-10-06 19:35:56,11.744000,-0.344080,25.217409,1
2025-10-06 19:36:11,11.828000,-0.375400,24.347839,1
2025-10-06 19:36:26,11.672000,-0.465600,14.492797,1
2025-10-06 19:36:41,11.844000,-0.341080,25.797146,1
2025-10-06 19:36:56,11.840000,-0.361400,24.058005,1
2025-10-06 19:37:11,11.832000,-0.338000,26.086980,1
2025-10-06 19:37:26,11.832000,-0.375600,19.130484,1
2025-10-06 19:37:41,11.864000,-0.355280,25.507243,1
2025-10-06 19:37:56,11.780000,-0.347880,26.376814,1
2025-10-06 19:38:11,11.832000,-0.419880,20.869556,1
2025-10-06 19:38:26,11.816000,-0.427680,20.869556,1
2025-10-06 19:38:41,11.764000,-0.337880,25.217409,1
2025-10-06 19:38:56,11.812000,-0.419200,19.420318,1
2025-10-06 19:39:11,11.820000,-0.343480,21.739127,1
2025-10-06 19:39:26,11.844000,-0.358400,24.637673,1
2025-10-06 19:39:41,11.824000,-0.337280,25.797146,1
2025-10-06 19:39:56,11.856000,-0.361000,26.376814,1
2025-10-06 19:40:11,11.844000,-0.336680,24.058005,1
2025-10-06 19:40:26,11.816000,-0.359800,25.797146,1
2025-10-06 19:40:41,11.840000,-0.361680,24.637673,1
2025-10-06 19:40:56,11.772000,-0.341200,18.840581,1
2025-10-06 19:41:11,11.864000,-0.380200,24.637673,1
2025-10-06 19:41:26,11.812000,-0.418200,24.347839,1
2025-10-06 19:41:41,11.848000,-0.403080,23.478268,1
2025-10-06 19:41:56,11.832000,-0.338000,25.797146,1
2025-10-06 19:42:11,11.848000,-0.357800,23.478268,1
2025-10-06 19:42:26,11.840000,-0.343200,25.797146,1
2025-10-06 19:42:41,11.852000,-0.341480,25.217409,1
2025-10-06 19:42:56,11.756000,-0.412480,17.971011,1
2025-10-06 19:43:11,11.860000,-0.358280,24.058005,1
2025-10-06 19:43:26,11.776000,-0.419480,20.869556,1
2025-10-06 19:43:41,11.836000,-0.385880,24.637673,1
2025-10-06 19:43:56,11.824000,-0.390400,23.768102,1
2025-10-06 19:44:11,11.828000,-0.398200,22.898600,1
2025-10-06 19:44:26,11.856000,-0.373680,24.347839,1
2025-10-06 19:44:41,11.828000,-0.358000,23.768102,1
2025-10-06 19:44:56,11.756000,-0.367280,22.898600,1
2025-10-06 19:45:11,11.740000,-0.396680,24.927575,1
2025-10-06 19:45:26,11.828000,-0.359400,25.507243,1
2025-10-06 19:45:41,11.836000,-0.359880,24.347839,1
2025-10-06 19:45:56,11.840000,-0.332280,25.797146,1
2025-10-06 19:46:11,11.832000,-0.350000,25.797146,1
2025-10-06 19:46:26,11.808000,-0.355680,23.768102,1
2025-10-06 19:46:41,11.828000,-0.410400,22.029030,1
2025-10-06 19:46:56,11.828000,-0.378280,22.898600,1
2025-10-06 19:47:11,11.780000,-0.396080,20.289889,1
2025-10-06 19:47:26,11.848000,-0.369000,21.739127,1
2025-10-06 19:47:41,11.836000,-0.364080,24.637673,1
2025-10-06 19:47:56,11.852000,-0.337680,24.927575,1
2025-10-06 19:48:11,11.764000,-0.338800,24.927575,1
2025-10-06 19:48:26,11.832000,-0.359200,24.058005,1
2025-10-06 19:48:41,11.832000,-0.335680,24.347839,1
2025-10-06 19:48:56,11.864000,-0.357480,24.058005,1
2025-10-06 19:49:11,11.824000,-0.334280,24.058005,1
2025-10-06 19:49:26,11.784000,-0.378080,19.710152,1
2025-10-06 19:49:41,11.848000,-0.367880,19.420318,1
2025-10-06 19:49:56,11.844000,-0.383680,17.101440,1
2025-10-06 19:50:11,11.844000,-0.363600,17.681177,1
2025-10-06 19:50:26,11.708000,-0.390880,13.333393,1
2025-10-06 19:50:41,11.824000,-0.368080,17.681177,1
2025-10-06 19:50:56,11.816000,-0.370200,19.130484,1
2025-10-06 19:51:11,11.792000,-0.372400,17.971011,1
2025-10-06 19:51:26,11.832000,-0.360400,24.058005,1
2025-10-06 19:51:41,11.808000,-0.345280,22.898600,1
2025-10-06 19:51:56,11.848000,-0.363080,23.478268,1
2025-10-06 19:52:11,11.852000,-0.339880,24.927575,1
2025-10-06 19:52:26,11.764000,-0.426280,19.130484,1
2025-10-06 19:52:41,11.816000,-0.400200,16.811606,1
2025-10-06 19:52:56,11.808000,-0.409400,18.840581,1
2025-10-06 19:53:11,11.796000,-0.366880,18.550747,1
2025-10-06 19:53:26,11.804000,-0.358880,19.710152,1
2025-10-06 19:53:41,11.692000,-0.438680,11.594252,1
2025-10-06 19:53:56,11.836000,-0.357080,23.768102,1
2025-10-06 19:54:11,11.840000,-0.370080,22.608698,1
2025-10-06 19:54:26,11.808000,-0.385200,23.188434,1
2025-10-06 19:54:41,11.852000,-0.344480,23.188434,1
2025-10-06 19:54:56,11.836000,-0.354480,22.898600,1
2025-10-06 19:55:11,11.836000,-0.359000,23.478268,1
2025-10-06 19:55:26,11.832000,-0.347400,19.130484,1
2025-10-06 19:55:41,11.792000,-0.344400,18.550747,1
2025-10-06 19:55:56,11.792000,-0.360880,16.811606,1
2025-10-06 19:56:11,11.824000,-0.366080,19.710152,1
2025-10-06 19:56:26,11.804000,-0.362680,22.318864,1
2025-10-06 19:56:41,11.828000,-0.409200,17.101440,1
2025-10-06 19:56:56,11.768000,-0.380800,20.869556,1
2025-10-06 19:57:11,11.752000,-0.342200,24.637673,1
2025-10-06 19:57:26,11.820000,-0.341400,24.347839,1
2025-10-06 19:57:41,11.800000,-0.341800,24.347839,1
2025-10-06 19:57:56,11.812000,-0.336480,24.637673,1
2025-10-06 19:58:11,11.840000,-0.339000,24.347839,1
2025-10-06 19:58:26,11.768000,-0.339080,24.058005,1
2025-10-06 19:58:41,11.748000,-0.336680,24.347839,1
2025-10-06 19:58:56,11.732000,-0.339880,24.058005,1
2025-10-06 19:59:11,11.740000,-0.338200,24.058005,1
2025-10-06 19:59:26,11.824000,-0.338400,22.318864,1
2025-10-06 19:59:41,11.772000,-0.343680,22.318864,1
2025-10-06 19:59:56,11.824000,-0.339880,19.999986,1
2025-10-06 20:00:11,11.616000,-0.421800,12.753656,1
2025-10-06 20:00:26,11.804000,-0.335880,23.768102,1
2025-10-06 20:00:41,11.828000,-0.338480,24.058005,1
2025-10-06 20:00:56,11.820000,-0.361200,23.188434,1
2025-10-06 20:01:11,11.808000,-0.366680,23.768102,1
2025-10-06 20:01:26,11.740000,-0.355200,21.449293,1
2025-10-06 20:01:41,11.740000,-0.425880,22.318864,1
2025-10-06 20:01:56,11.820000,-0.399200,15.652202,1
2025-10-06 20:02:11,11.760000,-0.343200,16.521772,1
2025-10-06 20:02:26,11.720000,-0.345400,20.869556,1
2025-10-06 20:02:41,11.732000,-0.340800,24.058005,1
2025-10-06 20:02:56,11.720000,-0.339880,23.478268,1
2025-10-06 20:03:11,11.760000,-0.338680,24.058005,1
2025-10-06 20:03:26,11.824000,-0.356200,22.318864,1
2025-10-06 20:03:41,11.796000,-0.337400,24.058005,1
2025-10-06 20:03:56,11.828000,-0.375200,22.608698,1
2025-10-06 20:04:11,11.792000,-0.349880,23.768102,1
