timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-12 03:53:59 INFO,12.124000,0.176000,-0.389400,-0.000200,4.510796,43,40,41,45.217395,40.899459,41.273281,1
2025-10-12 03:54:29 INFO,12.156000,0.172000,-0.367000,0.000000,4.252006,45,40,41,45.797132,40.877607,41.195648,1
2025-10-12 03:54:59 INFO,12.140000,0.168000,-0.425080,-0.000300,4.184425,44,40,41,46.086966,40.855280,41.291489,1
2025-10-12 03:55:29 INFO,12.136000,0.172000,-0.386000,-0.000300,4.582590,42,40,41,40.289874,40.829846,41.297585,1
2025-10-12 03:55:59 INFO,12.132000,0.176000,-0.389480,-0.000100,4.722762,44,40,40,43.188420,40.807515,40.726757,1
2025-10-12 03:56:29 INFO,12.024000,0.168000,-0.416280,-0.000300,5.686984,40,40,40,40.869542,40.783325,40.444122,1
2025-10-12 03:56:59 INFO,12.148000,0.176000,-0.324480,-0.000100,4.153857,46,40,41,45.797132,40.763912,41.035347,1
2025-10-12 03:57:29 INFO,12.144000,0.176000,-0.312200,0.000000,3.836434,43,40,41,45.217395,40.744296,41.278564,1
2025-10-12 03:57:59 INFO,12.160000,0.176000,-0.330280,-0.000100,3.811447,47,40,41,39.999971,40.722603,41.317005,1
2025-10-12 03:58:29 INFO,12.064000,0.172000,-0.336000,-0.000300,5.041074,43,40,40,42.608683,40.700799,40.891586,1
2025-10-12 03:58:59 INFO,12.168000,0.176000,-0.346680,-0.000300,4.151969,47,40,41,47.246370,40.682051,41.193558,1
2025-10-12 03:59:29 INFO,12.152000,0.168000,-0.387880,-0.000200,4.195167,43,40,41,48.405774,40.662998,41.379311,1
2025-10-12 03:59:59 INFO,12.188000,0.176000,-0.325800,-0.000200,3.891500,47,40,41,47.246370,40.641937,41.389339,1
2025-10-12 04:00:29 INFO,12.168000,0.172000,-0.332000,0.000000,4.080489,48,40,41,48.405774,40.622211,41.313610,1
2025-10-12 04:00:59 INFO,12.128000,0.172000,-0.310280,-0.000200,4.033648,42,40,41,47.536204,40.599126,41.292831,1
2025-10-12 04:01:29 INFO,12.152000,0.168000,-0.472480,-0.000200,4.586199,45,40,41,42.318849,40.577498,41.012505,1
2025-10-12 04:01:59 INFO,12.192000,0.176000,-0.332000,0.000100,3.808270,47,40,41,44.347824,40.558815,41.401485,1
2025-10-12 04:02:29 INFO,12.148000,0.172000,-0.336080,-0.000400,3.816710,48,40,40,44.927561,40.538937,40.861855,1
2025-10-12 04:02:59 INFO,12.164000,0.164000,-0.359400,0.000000,4.095174,45,40,41,44.637658,40.515730,41.101833,1
2025-10-12 04:03:29 INFO,12.176000,0.176000,-0.337080,-0.000100,4.096107,47,40,41,49.275345,40.496427,41.229393,1
2025-10-12 04:03:59 INFO,12.196000,0.176000,-0.333600,-0.000100,3.759571,45,40,41,44.637658,40.475801,41.297787,1
2025-10-12 04:04:29 INFO,12.188000,0.176000,-0.331280,-0.000200,4.110170,48,40,40,44.637658,40.455094,40.728428,1
2025-10-12 04:04:59 INFO,12.124000,0.172000,-0.312400,-0.000300,4.664693,45,40,40,48.695677,40.432256,40.823811,1
2025-10-12 04:05:29 INFO,12.156000,0.176000,-0.324400,-0.000100,4.627079,48,40,40,47.826107,40.412205,40.805767,1
2025-10-12 04:05:59 INFO,12.176000,0.176000,-0.328480,-0.000200,3.951139,47,40,41,46.956536,40.391663,41.251049,1
2025-10-12 04:06:29 INFO,12.192000,0.176000,-0.309280,0.000100,3.871778,46,40,41,48.695677,40.372950,41.002319,1
2025-10-12 04:06:59 INFO,12.124000,0.176000,-0.307680,-0.000100,4.721909,44,40,41,47.246370,40.350986,41.214439,1
2025-10-12 04:07:29 INFO,12.140000,0.160000,-0.446000,-0.000200,5.788033,42,40,40,44.057991,40.325636,40.611912,1
2025-10-12 04:07:59 INFO,12.172000,0.176000,-0.352000,-0.000100,4.101851,47,40,40,44.347824,40.306503,40.797592,1
2025-10-12 04:08:29 INFO,12.188000,0.176000,-0.354000,-0.000400,4.181856,48,40,40,43.768088,40.285164,40.633453,1
2025-10-12 04:08:59 INFO,12.180000,0.176000,-0.349800,-0.000200,4.102902,48,40,41,47.826107,40.265018,41.108082,1
2025-10-12 04:09:29 INFO,12.172000,0.172000,-0.325680,-0.000300,3.965064,47,40,40,45.797132,40.245965,40.917023,1
2025-10-12 04:09:59 INFO,12.180000,0.176000,-0.379800,-0.000100,4.918351,46,40,40,46.666633,40.226063,40.551285,1
2025-10-12 04:10:29 INFO,12.156000,0.164000,-0.384880,-0.000200,4.354925,45,40,40,39.130470,40.205008,40.648277,1
2025-10-12 04:10:59 INFO,12.144000,0.176000,-0.330200,-0.000100,4.095117,48,40,40,46.666633,40.182298,40.975662,1
2025-10-12 04:11:29 INFO,12.136000,0.164000,-0.312200,0.000000,3.811659,43,40,40,48.695677,40.160915,40.956417,1
2025-10-12 04:11:59 INFO,12.180000,0.176000,-0.336600,-0.000300,4.753417,48,40,40,48.405774,40.140837,40.851395,1
2025-10-12 04:12:29 INFO,12.192000,0.176000,-0.316200,-0.000100,3.969185,48,40,40,47.536204,40.121827,40.921238,1
2025-10-12 04:12:59 INFO,12.136000,0.176000,-0.335280,0.000000,4.212156,48,40,40,47.826107,40.102294,40.816704,1
2025-10-12 04:13:29 INFO,12.128000,0.164000,-0.311400,0.000100,3.739100,43,40,40,47.246370,40.078947,40.708729,1
2025-10-12 04:13:59 INFO,12.164000,0.180000,-0.403680,0.000100,4.804393,47,40,40,45.507229,40.056565,40.340767,1
2025-10-12 04:14:29 INFO,12.188000,0.172000,-0.328080,0.000200,4.254277,47,40,40,44.637658,40.038037,40.729889,1
2025-10-12 04:14:59 INFO,12.160000,0.176000,-0.352080,-0.000100,4.055025,48,40,40,47.826107,40.019065,40.741798,1
2025-10-12 04:15:29 INFO,12.192000,0.176000,-0.349000,-0.000400,3.813191,47,39,40,47.536204,39.999628,40.811260,1
2025-10-12 04:15:59 INFO,12.148000,0.172000,-0.411600,0.000000,4.863370,46,39,40,44.927561,39.979973,40.213860,1
2025-10-12 04:16:29 INFO,12.180000,0.180000,-0.329800,0.000000,4.390214,46,39,40,46.956536,39.960402,40.660019,1
2025-10-12 04:16:59 INFO,12.156000,0.172000,-0.335480,-0.000300,4.104529,48,39,40,48.405774,39.939204,40.669922,1
2025-10-12 04:17:29 INFO,12.108000,0.176000,-0.314480,0.000000,3.819630,42,39,40,44.347824,39.917633,40.737465,1
2025-10-12 04:17:59 INFO,12.188000,0.176000,-0.310080,-0.000200,3.750217,46,39,40,48.115941,39.897349,40.574280,1
2025-10-12 04:18:29 INFO,12.180000,0.176000,-0.330880,-0.000200,4.198890,48,39,40,47.246370,39.876860,40.613815,1
2025-10-12 04:18:59 INFO,12.168000,0.172000,-0.331400,-0.000300,4.216952,48,39,40,47.536204,39.858180,40.568016,1
2025-10-12 04:19:29 INFO,12.164000,0.180000,-0.337880,-0.000300,4.709289,46,39,40,43.188420,39.836901,40.201038,1
2025-10-12 04:19:59 INFO,12.172000,0.172000,-0.387800,-0.000300,4.283974,44,39,40,43.478254,39.815077,40.239368,1
2025-10-12 04:20:29 INFO,12.164000,0.176000,-0.386400,0.000000,4.714170,46,39,40,46.956536,39.793777,40.162228,1
2025-10-12 04:20:59 INFO,12.184000,0.176000,-0.337200,-0.000200,4.319064,48,39,40,47.826107,39.773721,40.492004,1
2025-10-12 04:21:29 INFO,12.172000,0.176000,-0.355200,-0.000600,4.008425,48,39,40,48.405774,39.754286,40.590454,1
2025-10-12 04:21:59 INFO,12.176000,0.168000,-0.316480,0.000200,3.891141,43,39,40,43.478254,39.735225,40.370399,1
2025-10-12 04:22:29 INFO,12.164000,0.176000,-0.377600,-0.000200,4.804120,45,39,40,46.086966,39.715010,40.004379,1
2025-10-12 04:22:59 INFO,12.184000,0.176000,-0.350280,-0.000200,4.113830,43,39,40,46.086966,39.696202,40.132381,1
2025-10-12 04:23:29 INFO,12.108000,0.176000,-0.347080,-0.000200,3.881709,46,39,40,42.029016,39.673182,40.488476,1
2025-10-12 04:23:59 INFO,12.184000,0.180000,-0.313880,0.000000,3.797221,46,39,40,48.115941,39.653257,40.383583,1
2025-10-12 04:24:29 INFO,12.176000,0.176000,-0.333800,-0.000200,4.637498,45,39,40,46.376799,39.633194,40.365528,1
2025-10-12 04:24:59 INFO,12.168000,0.168000,-0.312400,-0.000200,4.432992,43,39,40,46.666633,39.614254,40.319492,1
2025-10-12 04:25:29 INFO,12.132000,0.180000,-0.307280,-0.000300,4.090765,46,39,40,47.826107,39.594880,40.475971,1
2025-10-12 04:25:59 INFO,12.120000,0.164000,-0.312200,-0.000100,3.731848,47,39,40,42.318849,39.571318,40.222885,1
2025-10-12 04:26:29 INFO,12.152000,0.180000,-0.383600,-0.000200,4.733005,46,39,39,46.086966,39.551190,39.972878,1
2025-10-12 04:26:59 INFO,12.144000,0.176000,-0.331280,-0.000200,3.770602,46,39,40,47.826107,39.531094,40.215664,1
2025-10-12 04:27:29 INFO,12.160000,0.176000,-0.333880,-0.000100,4.024609,45,39,40,46.086966,39.510342,40.312927,1
2025-10-12 04:27:59 INFO,12.124000,0.164000,-0.315800,-0.000200,3.795746,46,39,40,43.188420,39.488953,40.322670,1
2025-10-12 04:28:29 INFO,12.156000,0.172000,-0.399000,0.000100,4.393209,47,39,39,45.507229,39.469597,39.754524,1
2025-10-12 04:28:59 INFO,12.160000,0.176000,-0.336400,0.000000,4.561626,41,39,40,46.666633,39.449772,40.113495,1
2025-10-12 04:29:29 INFO,12.124000,0.176000,-0.337000,0.000100,4.075029,46,39,40,47.536204,39.427957,40.122841,1
2025-10-12 04:29:59 INFO,12.176000,0.176000,-0.307480,-0.000100,3.779094,46,39,40,47.826107,39.406326,40.248306,1
2025-10-12 04:30:29 INFO,12.180000,0.176000,-0.314880,-0.000100,4.079881,44,39,40,47.536204,39.386058,40.172089,1
2025-10-12 04:30:59 INFO,12.120000,0.164000,-0.434080,0.000100,4.971494,44,39,39,44.057991,39.365587,39.805840,1
2025-10-12 04:31:29 INFO,12.156000,0.168000,-0.359080,-0.000200,4.665508,46,39,40,47.536204,39.346862,40.049854,1
2025-10-12 04:31:59 INFO,12.104000,0.164000,-0.311080,-0.000300,3.747433,45,39,40,43.768088,39.322743,40.115105,1
2025-10-12 04:32:29 INFO,12.148000,0.168000,-0.358480,-0.000100,3.783490,47,39,39,42.898586,39.301440,39.777096,1
2025-10-12 04:32:59 INFO,12.144000,0.172000,-0.311480,-0.000500,3.844761,46,39,40,46.086966,39.282459,40.078850,1
2025-10-12 04:33:29 INFO,12.172000,0.172000,-0.339680,-0.000100,4.005868,47,39,39,47.536204,39.261770,39.915310,1
2025-10-12 04:33:59 INFO,12.088000,0.176000,-0.324400,-0.000100,3.874334,46,39,40,43.478254,39.240435,40.012047,1
2025-10-12 04:34:29 INFO,12.164000,0.164000,-0.317480,-0.000100,3.974363,46,39,39,42.318849,39.218798,39.673729,1
2025-10-12 04:34:59 INFO,12.108000,0.176000,-0.382800,-0.000300,4.684969,44,39,39,45.507229,39.198586,39.510612,1
2025-10-12 04:35:29 INFO,12.152000,0.176000,-0.348080,-0.000100,3.996330,42,39,39,46.086966,39.179894,39.783642,1
2025-10-12 04:35:59 INFO,12.148000,0.180000,-0.310200,-0.000300,4.370228,44,39,39,46.086966,39.159039,39.938789,1
2025-10-12 04:36:29 INFO,12.176000,0.172000,-0.366080,-0.000200,3.858034,46,39,39,45.507229,39.139318,39.805103,1
2025-10-12 04:36:59 INFO,12.120000,0.168000,-0.367680,0.000000,4.083871,47,39,39,46.376799,39.119253,39.439209,1
2025-10-12 04:37:29 INFO,12.092000,0.156000,-0.422080,-0.000200,4.743541,37,39,39,39.420304,39.098802,39.101967,1
2025-10-12 04:37:59 INFO,12.092000,0.176000,-0.380880,-0.000200,4.736042,45,39,39,46.666633,39.079261,39.837997,1
2025-10-12 04:38:29 INFO,12.168000,0.176000,-0.332600,-0.000500,3.800638,46,39,39,41.449279,39.055657,39.787769,1
2025-10-12 04:38:59 INFO,12.148000,0.176000,-0.344080,-0.000200,4.068561,46,39,39,46.086966,39.035600,39.769718,1
2025-10-12 04:39:29 INFO,12.164000,0.176000,-0.330280,-0.000300,3.785235,46,39,39,46.956536,39.017102,39.695107,1
2025-10-12 04:39:59 INFO,12.140000,0.168000,-0.365200,-0.000100,4.035948,42,38,39,46.666633,38.995388,39.791504,1
2025-10-12 04:40:29 INFO,12.164000,0.176000,-0.392600,-0.000300,3.871110,45,38,39,42.318849,38.972256,39.567783,1
2025-10-12 04:40:59 INFO,12.136000,0.176000,-0.337400,-0.000300,4.951522,46,38,39,45.507229,38.951704,39.085518,1
2025-10-12 04:41:29 INFO,12.088000,0.168000,-0.314400,0.000100,4.059563,42,38,39,45.797132,38.930672,39.617321,1
2025-10-12 04:41:59 INFO,12.136000,0.176000,-0.347680,-0.000300,4.237546,45,38,39,46.376799,38.911358,39.512978,1
2025-10-12 04:42:29 INFO,12.164000,0.180000,-0.325880,-0.000500,3.819009,45,38,39,46.376799,38.892412,39.669834,1
2025-10-12 04:42:59 INFO,12.076000,0.176000,-0.340600,-0.000200,4.913588,44,38,39,45.507229,38.869265,39.475094,1
2025-10-12 04:43:29 INFO,12.092000,0.176000,-0.340880,-0.000300,4.636561,44,38,39,45.507229,38.845512,39.453716,1
2025-10-12 04:43:59 INFO,12.064000,0.152000,-0.382280,-0.000400,4.895625,39,38,38,41.449279,38.822299,38.969055,1
2025-10-12 04:44:29 INFO,12.100000,0.168000,-0.315800,0.000200,4.223310,44,38,39,42.318849,38.802305,39.617729,1
2025-10-12 04:44:59 INFO,12.160000,0.176000,-0.331880,0.000000,4.175325,46,38,39,46.376799,38.783026,39.281532,1
2025-10-12 04:45:29 INFO,12.144000,0.176000,-0.312000,-0.000200,4.004151,45,38,39,44.637658,38.763848,39.496162,1
2025-10-12 04:45:59 INFO,12.136000,0.172000,-0.406000,-0.000200,4.207342,45,38,39,45.797132,38.743880,39.420216,1
2025-10-12 04:46:29 INFO,12.132000,0.168000,-0.399680,-0.000100,4.067067,45,38,39,42.608683,38.723779,39.489079,1
2025-10-12 04:46:59 INFO,12.088000,0.172000,-0.318000,-0.000400,4.686888,41,38,39,45.217395,38.705260,39.008648,1
2025-10-12 04:47:29 INFO,12.096000,0.176000,-0.316600,-0.000200,4.734583,41,38,39,44.057991,38.682920,39.017529,1
2025-10-12 04:47:59 INFO,12.148000,0.176000,-0.350480,-0.000200,4.222853,45,38,39,45.507229,38.664335,39.203697,1
2025-10-12 04:48:29 INFO,12.144000,0.176000,-0.335280,-0.000100,4.172542,43,38,39,44.927561,38.644817,39.418015,1
2025-10-12 04:48:59 INFO,12.156000,0.176000,-0.341080,-0.000200,4.062022,45,38,39,45.507229,38.624856,39.168167,1
2025-10-12 04:49:29 INFO,12.080000,0.176000,-0.388000,0.000200,4.697586,46,38,39,39.710138,38.603601,39.120049,1
2025-10-12 04:49:59 INFO,12.088000,0.172000,-0.311600,-0.000300,3.988357,40,38,39,44.347824,38.582283,39.042896,1
2025-10-12 04:50:29 INFO,12.084000,0.168000,-0.424200,-0.000200,4.487948,39,38,38,41.449279,38.560149,38.501236,1
2025-10-12 04:50:59 INFO,12.136000,0.176000,-0.336280,-0.000200,4.298917,45,38,39,45.507229,38.540462,39.121201,1
2025-10-12 04:51:29 INFO,12.136000,0.176000,-0.314280,0.000000,3.835154,44,38,39,44.637658,38.521022,39.306599,1
2025-10-12 04:51:59 INFO,12.108000,0.168000,-0.317080,0.000000,4.099445,40,38,39,46.086966,38.501790,39.057407,1
2025-10-12 04:52:29 INFO,12.136000,0.168000,-0.352000,-0.000200,4.631594,40,38,38,45.507229,38.481966,38.691738,1
2025-10-12 04:52:59 INFO,12.156000,0.180000,-0.376200,-0.000200,4.057839,44,38,39,40.579708,38.462874,39.051373,1
2025-10-12 04:53:29 INFO,12.092000,0.176000,-0.321400,0.000300,4.114547,43,38,39,44.637658,38.442373,39.177853,1
2025-10-12 04:53:59 INFO,12.128000,0.172000,-0.373400,-0.000100,3.822515,45,38,38,46.086966,38.422027,38.985622,1
2025-10-12 04:54:29 INFO,12.136000,0.180000,-0.333400,-0.000200,3.996824,44,38,39,46.086966,38.402349,39.170807,1
2025-10-12 04:54:59 INFO,12.136000,0.168000,-0.397280,-0.000100,4.250752,44,38,38,45.507229,38.382453,38.544205,1
2025-10-12 04:55:29 INFO,12.068000,0.172000,-0.328280,-0.000300,4.034091,44,38,39,44.057991,38.358751,39.044613,1
2025-10-12 04:55:59 INFO,12.144000,0.176000,-0.319080,0.000200,3.841514,42,38,38,44.347824,38.335404,38.849689,1
2025-10-12 04:56:29 INFO,12.128000,0.164000,-0.321080,0.000300,4.592781,44,38,38,45.797132,38.315392,38.541824,1
2025-10-12 04:56:59 INFO,12.116000,0.172000,-0.362600,-0.000300,4.142378,42,38,38,41.739113,38.294926,38.668335,1
2025-10-12 04:57:29 INFO,12.120000,0.176000,-0.319680,0.000100,4.126415,45,38,38,45.797132,38.275871,38.912052,1
2025-10-12 04:57:59 INFO,12.152000,0.172000,-0.336600,0.000000,4.310258,45,38,38,44.637658,38.255832,38.836048,1
2025-10-12 04:58:29 INFO,12.104000,0.176000,-0.416480,-0.000400,4.428436,41,38,38,44.057991,38.234499,38.440037,1
2025-10-12 04:58:59 INFO,12.136000,0.176000,-0.381800,0.000100,5.029927,43,38,38,44.057991,38.214329,38.653763,1
2025-10-12 04:59:29 INFO,12.144000,0.180000,-0.331600,-0.000100,4.194428,44,38,38,45.797132,38.194999,38.810284,1
2025-10-12 04:59:59 INFO,12.148000,0.176000,-0.313600,-0.000100,3.799661,44,38,38,44.637658,38.174394,38.936668,1
2025-10-12 05:00:29 INFO,12.124000,0.176000,-0.335280,-0.000100,4.333927,44,38,38,45.217395,38.155371,38.774620,1
2025-10-12 05:00:59 INFO,12.076000,0.168000,-0.356200,-0.000200,3.816999,41,38,38,44.347824,38.136676,38.380981,1
2025-10-12 05:01:29 INFO,12.148000,0.176000,-0.347200,-0.000200,4.008361,42,38,38,45.507229,38.115594,38.709831,1
2025-10-12 05:01:59 INFO,12.068000,0.176000,-0.333680,-0.000400,4.979239,44,38,38,42.608683,38.093451,38.863823,1
2025-10-12 05:02:29 INFO,12.120000,0.168000,-0.310280,-0.000300,3.894085,41,38,38,39.999971,38.071901,38.554569,1
2025-10-12 05:02:59 INFO,12.120000,0.176000,-0.316280,-0.000100,3.991454,43,38,38,43.478254,38.051599,38.739193,1
2025-10-12 05:03:29 INFO,12.128000,0.176000,-0.375880,-0.000300,4.218462,43,38,38,43.478254,38.032392,38.316105,1
2025-10-12 05:03:59 INFO,12.072000,0.168000,-0.319480,-0.000300,3.832963,44,38,38,39.420304,38.011220,38.644878,1
2025-10-12 05:04:29 INFO,12.096000,0.164000,-0.387280,-0.000100,3.827631,39,37,38,40.869542,37.990406,38.249336,1
2025-10-12 05:04:59 INFO,12.132000,0.168000,-0.387400,-0.000300,3.877189,40,37,38,44.057991,37.970525,38.260426,1
2025-10-12 05:05:29 INFO,12.140000,0.176000,-0.380880,-0.000200,3.982596,42,37,38,44.347824,37.951091,38.503811,1
2025-10-12 05:05:59 INFO,12.116000,0.176000,-0.326000,-0.000400,4.075474,43,37,38,45.217395,37.930465,38.601185,1
2025-10-12 05:06:29 INFO,12.136000,0.176000,-0.325280,0.000100,3.827166,44,37,38,43.478254,37.911180,38.525860,1
2025-10-12 05:06:59 INFO,12.088000,0.168000,-0.417880,0.000000,3.908728,43,37,38,44.057991,37.891620,38.044491,1
2025-10-12 05:07:29 INFO,12.120000,0.176000,-0.334080,-0.000300,4.098379,39,37,38,44.057991,37.872910,38.346485,1
2025-10-12 05:07:59 INFO,12.104000,0.176000,-0.343280,-0.000200,4.192746,44,37,38,41.739113,37.848991,38.585831,1
2025-10-12 05:08:29 INFO,12.096000,0.176000,-0.316200,-0.000300,3.804119,43,37,38,40.579708,37.825921,38.565067,1
2025-10-12 05:08:59 INFO,12.120000,0.176000,-0.353280,-0.000200,4.129655,44,37,38,44.637658,37.805417,38.430672,1
2025-10-12 05:09:29 INFO,12.144000,0.176000,-0.310200,-0.000200,3.810583,44,37,38,44.347824,37.786084,38.442257,1
2025-10-12 05:09:59 INFO,12.136000,0.172000,-0.347680,0.000000,4.488177,40,37,38,44.347824,37.766925,38.309074,1
2025-10-12 05:10:29 INFO,12.140000,0.176000,-0.328280,0.000000,3.997006,43,37,38,40.579708,37.744519,38.375866,1
2025-10-12 05:10:59 INFO,12.112000,0.172000,-0.405400,0.000100,4.577054,44,37,37,43.188420,37.724075,37.893700,1
2025-10-12 05:11:29 INFO,12.120000,0.180000,-0.397000,-0.000100,4.751698,43,37,38,38.840567,37.704068,38.136562,1
2025-10-12 05:11:59 INFO,12.140000,0.176000,-0.333480,0.000000,4.234653,44,37,38,45.217395,37.685511,38.351742,1
2025-10-12 05:12:29 INFO,12.136000,0.172000,-0.312000,-0.000200,3.777773,43,37,38,44.637658,37.665436,38.449615,1
2025-10-12 05:12:59 INFO,12.128000,0.164000,-0.375800,-0.000100,4.608395,45,37,38,41.159445,37.646398,38.026684,1
2025-10-12 05:13:29 INFO,12.124000,0.176000,-0.348000,-0.000100,4.050734,39,37,38,44.057991,37.626940,38.125114,1
2025-10-12 05:13:59 INFO,12.092000,0.172000,-0.329280,-0.000200,4.418475,43,37,38,44.927561,37.604961,38.221275,1
2025-10-12 05:14:29 INFO,12.076000,0.176000,-0.336200,-0.000300,4.151864,43,37,38,41.159445,37.580043,38.285805,1
2025-10-12 05:14:59 INFO,12.096000,0.176000,-0.318280,-0.000300,4.197952,44,37,38,44.637658,37.558731,38.179665,1
2025-10-12 05:15:29 INFO,12.124000,0.180000,-0.312480,-0.000300,4.089401,42,37,38,42.898586,37.538671,38.306545,1
2025-10-12 05:15:59 INFO,12.140000,0.176000,-0.329000,-0.000100,4.092450,40,37,38,42.608683,37.520188,38.144981,1
2025-10-12 05:16:29 INFO,12.088000,0.164000,-0.407480,-0.000100,5.073869,40,37,37,36.811592,37.494606,37.571236,1
2025-10-12 05:16:59 INFO,12.144000,0.176000,-0.345280,-0.000200,4.173361,44,37,37,42.608683,37.474415,37.958855,1
2025-10-12 05:17:29 INFO,12.076000,0.172000,-0.402680,-0.000300,4.651036,44,37,37,43.768088,37.454703,37.738220,1
2025-10-12 05:17:59 INFO,12.136000,0.176000,-0.311480,0.000300,3.740012,44,37,37,44.347824,37.435672,37.952972,1
2025-10-12 05:18:29 INFO,12.116000,0.176000,-0.313000,-0.000200,4.105330,42,37,38,44.637658,37.416235,38.109394,1
2025-10-12 05:18:59 INFO,12.128000,0.168000,-0.377080,-0.000100,3.828950,44,37,37,38.550733,37.395287,37.974602,1
2025-10-12 05:19:29 INFO,12.052000,0.176000,-0.401400,-0.000200,4.760718,40,37,37,43.478254,37.374321,37.549934,1
2025-10-12 05:19:59 INFO,12.104000,0.172000,-0.347600,-0.000400,4.021416,39,37,37,44.347824,37.355566,37.735954,1
2025-10-12 05:20:29 INFO,12.108000,0.172000,-0.355480,-0.000300,4.044103,43,37,38,39.710138,37.332171,38.091709,1
2025-10-12 05:20:59 INFO,12.140000,0.176000,-0.321880,0.000000,3.813885,42,37,38,43.768088,37.309521,38.071323,1
2025-10-12 05:21:29 INFO,12.120000,0.176000,-0.329400,-0.000200,4.054743,43,37,38,44.057991,37.289324,38.053146,1
2025-10-12 05:21:59 INFO,12.076000,0.176000,-0.327280,0.000200,4.353952,39,37,37,44.057991,37.270164,37.919960,1
2025-10-12 05:22:29 INFO,12.112000,0.168000,-0.395880,-0.000200,4.244694,43,37,37,44.637658,37.248775,37.842739,1
2025-10-12 05:22:59 INFO,12.128000,0.176000,-0.337880,-0.000100,3.925063,42,37,37,40.579708,37.227389,37.939434,1
2025-10-12 05:23:29 INFO,12.120000,0.176000,-0.406880,-0.000100,3.799136,44,37,37,42.318849,37.206444,37.369854,1
2025-10-12 05:23:59 INFO,12.120000,0.180000,-0.310480,-0.000200,3.774064,43,37,37,43.768088,37.186798,37.844925,1
2025-10-12 05:24:29 INFO,12.120000,0.176000,-0.310600,-0.000300,4.173614,44,37,37,44.057991,37.167242,37.827332,1
2025-10-12 05:24:59 INFO,12.084000,0.168000,-0.368400,-0.000300,4.598994,41,37,37,37.101426,37.145019,37.720375,1
2025-10-12 05:25:29 INFO,12.124000,0.176000,-0.332280,-0.000200,4.005248,42,37,37,41.449279,37.123761,37.295441,1
2025-10-12 05:25:59 INFO,12.052000,0.168000,-0.311080,-0.000200,4.702128,38,37,37,42.608683,37.103429,37.740913,1
2025-10-12 05:26:29 INFO,12.088000,0.168000,-0.384800,0.000100,4.267642,40,37,37,39.130470,37.083122,37.519737,1
2025-10-12 05:26:59 INFO,12.088000,0.180000,-0.336080,-0.000100,4.048098,41,37,37,41.159445,37.063184,37.646725,1
2025-10-12 05:27:29 INFO,12.128000,0.176000,-0.329080,-0.000400,3.792034,44,37,37,44.347824,37.043729,37.600224,1
